Id,Score
868859,2.0
1499060,5.0
1529880,5.0
727748,2.0
84362,5.0
1521570,5.0
561330,4.0
102188,1.0
231523,4.0
994015,1.0
1001677,4.0
1207977,5.0
444981,5.0
1142713,2.0
219058,5.0
404615,4.0
975593,5.0
831088,5.0
361298,5.0
1311460,4.0
1203114,1.0
1684995,4.0
319536,5.0
1019119,5.0
519734,5.0
128293,2.0
1172534,5.0
1685618,5.0
1496800,2.0
786836,3.0
540275,2.0
1504807,5.0
122093,4.0
1096050,5.0
508407,5.0
107048,4.0
940297,4.0
1150325,3.0
380307,5.0
391598,5.0
1193401,5.0
1695697,3.0
1510949,5.0
656939,1.0
1564907,4.0
56005,5.0
1164085,5.0
1330680,4.0
878320,5.0
20464,5.0
1267315,5.0
1694921,5.0
1541748,2.0
1601516,4.0
491567,5.0
414940,5.0
677344,5.0
868113,5.0
938269,5.0
1474445,3.0
79350,4.0
775078,5.0
1493649,4.0
113796,4.0
1581528,2.0
1567316,1.0
1237179,5.0
958782,3.0
1047368,1.0
159376,5.0
417561,5.0
214733,4.0
459841,5.0
897318,4.0
310567,5.0
518531,5.0
327067,4.0
891334,5.0
57754,4.0
343185,5.0
1424120,3.0
965407,5.0
775419,3.0
78978,5.0
451270,4.0
1316437,4.0
23789,5.0
1267448,5.0
1574632,5.0
930935,2.0
1548293,1.0
412056,4.0
86344,5.0
78878,5.0
1432597,5.0
1266239,5.0
1134281,5.0
569964,4.0
1489496,3.0
1605308,5.0
58370,4.0
748465,3.0
1007435,5.0
1031436,3.0
703507,4.0
629427,5.0
137193,4.0
436166,5.0
304406,5.0
860617,5.0
1306018,4.0
157133,4.0
856764,2.0
4800,4.0
1130538,5.0
251250,5.0
906831,4.0
306328,5.0
808369,5.0
761854,5.0
1066897,4.0
398040,1.0
499970,5.0
321275,5.0
251367,5.0
336887,5.0
363601,5.0
548798,5.0
1522598,5.0
238587,4.0
1509935,1.0
328337,3.0
1181320,4.0
53232,4.0
1414584,2.0
261502,5.0
429474,1.0
649267,3.0
1526725,5.0
625569,4.0
1603186,3.0
1547635,4.0
926891,1.0
74627,5.0
525895,5.0
1037605,5.0
436580,4.0
1416879,5.0
1553940,5.0
538088,4.0
201599,4.0
659570,5.0
140725,5.0
853696,3.0
1289327,2.0
1279284,5.0
967730,1.0
779094,3.0
347995,1.0
563547,1.0
714603,5.0
1337527,3.0
1109495,5.0
603273,4.0
1668769,5.0
216896,5.0
209241,5.0
475507,1.0
423557,5.0
1691244,3.0
96565,5.0
1655672,5.0
141695,4.0
1512733,1.0
640086,5.0
1565559,3.0
167876,5.0
839491,1.0
1180067,5.0
963745,4.0
83421,1.0
1019773,5.0
165953,5.0
1543248,3.0
1227741,5.0
1616424,3.0
266752,1.0
1559539,1.0
577033,4.0
896946,5.0
96055,4.0
864365,5.0
1398682,4.0
538897,4.0
1645138,2.0
1648634,4.0
386871,4.0
101356,5.0
1576659,2.0
1171509,5.0
1426407,4.0
167925,5.0
40,5.0
1404904,5.0
1397257,5.0
1579357,5.0
631174,5.0
1080439,4.0
1191919,4.0
56375,5.0
1074053,5.0
552685,5.0
455035,2.0
1418421,1.0
265711,5.0
150622,4.0
295095,5.0
1621646,5.0
1084220,3.0
1116389,4.0
1593240,3.0
1613873,5.0
715163,1.0
807998,5.0
318331,5.0
1497361,5.0
875613,1.0
1024694,5.0
402232,2.0
67597,5.0
1428022,1.0
111355,5.0
133013,5.0
53085,4.0
1084124,5.0
1096393,5.0
252529,2.0
121343,4.0
950865,5.0
637681,5.0
32028,5.0
211199,4.0
328052,5.0
9245,5.0
639316,5.0
1587206,3.0
14681,5.0
296175,5.0
212910,5.0
782556,5.0
1091183,5.0
1525828,4.0
368636,2.0
768716,3.0
889683,4.0
1494077,5.0
550925,5.0
112501,5.0
1549879,5.0
651866,5.0
1677745,5.0
104799,4.0
220103,5.0
1066103,5.0
55139,1.0
1543859,5.0
1234678,4.0
1289479,5.0
940958,4.0
1066925,5.0
911694,5.0
1157604,4.0
1491628,3.0
855367,1.0
997454,4.0
51830,5.0
680211,4.0
662208,4.0
37340,5.0
1508187,5.0
1208261,5.0
1176146,5.0
472986,5.0
1531675,5.0
73489,5.0
1605675,5.0
1323496,5.0
749805,5.0
735007,4.0
75762,3.0
822585,4.0
755741,3.0
1246075,5.0
689408,5.0
115018,3.0
148288,5.0
882808,5.0
722718,5.0
640082,5.0
1580371,5.0
672030,5.0
1639456,2.0
45293,5.0
71435,5.0
1359761,5.0
465437,2.0
515497,3.0
619089,4.0
991024,5.0
1103198,2.0
492330,5.0
1274155,2.0
1544785,4.0
347132,5.0
1456511,4.0
1369902,5.0
947009,5.0
36146,3.0
287022,3.0
690362,5.0
1422067,5.0
134106,3.0
1266982,4.0
100876,3.0
1404299,2.0
800981,5.0
430165,4.0
896077,1.0
616142,5.0
453851,1.0
859460,4.0
63171,3.0
1640936,5.0
1010894,5.0
1380421,3.0
345649,5.0
141230,4.0
442420,3.0
180210,5.0
667043,5.0
780014,3.0
1615312,5.0
19207,5.0
1213366,4.0
1320300,4.0
915945,5.0
716963,5.0
798025,5.0
583029,5.0
269979,5.0
585830,5.0
1526722,5.0
1588308,5.0
551052,5.0
811799,1.0
270344,5.0
982049,4.0
423860,5.0
1470474,5.0
1042302,2.0
845311,5.0
785324,4.0
52794,5.0
980472,5.0
810141,4.0
180692,3.0
1355336,5.0
1192783,5.0
1661286,5.0
1588442,4.0
1030349,5.0
505720,3.0
307093,3.0
352458,2.0
715977,4.0
195778,4.0
1483213,5.0
1603236,5.0
705482,4.0
111504,5.0
1494231,5.0
244440,3.0
1620045,5.0
279754,4.0
1052757,5.0
1454713,5.0
142226,5.0
1304968,2.0
1458875,5.0
1200550,2.0
745164,5.0
841942,5.0
51611,4.0
1549937,5.0
1693145,5.0
1219283,3.0
1169662,5.0
497206,5.0
1512635,5.0
119754,3.0
54441,1.0
73548,4.0
337365,1.0
960499,4.0
574163,5.0
87256,5.0
1291948,4.0
1078083,5.0
1289281,2.0
1590330,4.0
156121,3.0
1626104,5.0
1530245,5.0
926251,2.0
625967,5.0
1696319,5.0
181951,4.0
1237006,5.0
43142,5.0
701235,5.0
1197605,5.0
1214341,3.0
73998,5.0
945311,4.0
757328,4.0
234443,1.0
165375,5.0
829670,3.0
1528509,5.0
784246,4.0
60748,5.0
1112032,4.0
1489193,3.0
1262905,5.0
1213715,2.0
912788,5.0
603256,4.0
143824,5.0
114208,2.0
261670,5.0
1087541,4.0
1515666,5.0
115370,4.0
1502208,5.0
1649066,3.0
328261,5.0
1372795,5.0
803497,5.0
7237,5.0
924980,5.0
1124148,4.0
567099,4.0
40232,5.0
1350680,5.0
1660899,4.0
270378,3.0
831970,5.0
761114,4.0
995136,2.0
608411,4.0
574824,4.0
374175,1.0
1292069,3.0
512281,4.0
1202835,4.0
435456,3.0
340667,5.0
1669458,5.0
1079066,3.0
1375013,4.0
553548,4.0
1306119,4.0
599694,4.0
513101,5.0
1435996,5.0
567807,5.0
641523,5.0
1489622,4.0
171369,4.0
80369,5.0
1121816,5.0
1608699,1.0
979865,5.0
183080,5.0
1410682,5.0
57187,5.0
1275547,4.0
66933,5.0
1160349,5.0
1086955,5.0
1358948,5.0
226912,5.0
461740,4.0
39227,2.0
1240238,5.0
76572,4.0
698747,5.0
1331352,5.0
1606859,5.0
314338,1.0
1200901,4.0
276495,5.0
107480,5.0
1372200,5.0
1313873,5.0
1059303,3.0
1322421,5.0
185359,5.0
141173,5.0
1485555,5.0
509678,5.0
1527710,5.0
1118271,5.0
669402,5.0
153934,5.0
281497,5.0
34901,4.0
18024,5.0
1662739,1.0
1013201,5.0
67472,5.0
1339638,4.0
472722,5.0
1561018,3.0
482364,2.0
953207,5.0
439703,2.0
160106,1.0
207997,5.0
660072,5.0
1641223,4.0
262029,4.0
1622257,5.0
1105771,5.0
576484,5.0
35845,5.0
762060,5.0
1459427,5.0
722764,5.0
500929,4.0
259301,3.0
1648212,5.0
753790,5.0
679475,5.0
457045,5.0
1239016,5.0
371411,4.0
11817,5.0
22214,1.0
617171,3.0
123395,5.0
1334475,5.0
689468,4.0
955695,3.0
1183539,1.0
106597,5.0
1022708,3.0
456468,1.0
1280221,5.0
1516680,3.0
639218,5.0
1448110,4.0
433602,5.0
1480926,5.0
519798,5.0
1453872,4.0
752366,4.0
607367,3.0
554844,3.0
655528,4.0
1324999,4.0
1199734,5.0
1467673,4.0
768930,4.0
1387591,2.0
858528,1.0
74114,2.0
1105170,5.0
1542763,5.0
991162,5.0
1375325,5.0
1615192,5.0
543622,1.0
239351,5.0
1127617,4.0
1519980,4.0
1595565,5.0
1635698,4.0
964037,1.0
1490266,2.0
1581382,5.0
1062151,4.0
315745,5.0
1292987,4.0
875372,5.0
1212461,4.0
215798,1.0
169922,5.0
1565671,5.0
1662429,5.0
878737,2.0
1512277,4.0
1011648,5.0
916866,5.0
588705,3.0
446459,5.0
965369,5.0
1410175,5.0
330469,5.0
153951,5.0
984729,1.0
831901,5.0
1636490,3.0
27048,1.0
1066992,4.0
267086,5.0
292183,5.0
507802,5.0
304492,5.0
665776,5.0
1298893,5.0
643167,5.0
382495,3.0
925498,5.0
643404,3.0
1029051,3.0
1189479,3.0
684260,2.0
1293462,1.0
323553,5.0
1005177,3.0
381349,5.0
500910,4.0
1188395,5.0
1396860,4.0
688763,5.0
1011140,5.0
847117,2.0
841209,4.0
667078,5.0
1443349,1.0
569827,1.0
1240010,4.0
725469,5.0
487311,5.0
642449,4.0
1207800,5.0
36756,5.0
1521667,5.0
9075,5.0
783299,4.0
345895,4.0
392966,5.0
864991,5.0
962355,5.0
465354,4.0
1582121,4.0
1665964,4.0
954383,1.0
1449369,5.0
1258335,5.0
1008959,3.0
585991,5.0
1002859,5.0
1617131,5.0
487495,5.0
1530101,4.0
470013,1.0
590172,5.0
738527,5.0
1309063,1.0
1558649,4.0
1056286,2.0
1134991,5.0
647210,1.0
63210,5.0
458433,4.0
536627,5.0
241655,5.0
1330519,5.0
1421081,5.0
1454560,4.0
22929,5.0
1612785,5.0
1409351,4.0
1665084,5.0
1300214,3.0
1632263,4.0
1080194,4.0
807630,5.0
1174403,5.0
600536,5.0
1491,5.0
1034018,5.0
112897,5.0
1607180,1.0
785973,5.0
1341171,4.0
956926,4.0
1415762,3.0
1426728,4.0
674553,3.0
588713,1.0
114973,4.0
219205,3.0
1002284,5.0
731148,3.0
982373,5.0
1613024,2.0
19832,4.0
1625005,3.0
1208524,2.0
666277,5.0
259973,1.0
937125,5.0
1430781,1.0
1089276,4.0
147475,4.0
711986,5.0
1340056,4.0
659287,4.0
970584,5.0
666639,5.0
478108,4.0
638080,5.0
852029,4.0
664064,1.0
727323,5.0
1221109,5.0
290129,5.0
1694556,2.0
1105333,5.0
16535,4.0
1611217,5.0
64021,5.0
605385,5.0
690174,5.0
648766,5.0
782497,5.0
930333,5.0
1377616,5.0
1687695,5.0
206045,5.0
1121052,5.0
242540,5.0
542184,5.0
50021,5.0
536759,5.0
924214,4.0
152156,4.0
1072136,3.0
145291,5.0
1058170,4.0
1616320,4.0
520913,3.0
1490346,4.0
698454,5.0
556161,4.0
921069,4.0
1426746,5.0
716478,4.0
849479,2.0
695562,5.0
117753,3.0
742302,3.0
1341961,4.0
763171,3.0
659453,5.0
881768,4.0
1386593,5.0
708598,2.0
1462711,5.0
207907,4.0
364364,1.0
708524,5.0
148746,5.0
645352,5.0
440195,5.0
1047072,2.0
366478,4.0
502193,4.0
553512,1.0
317600,5.0
825962,2.0
252375,5.0
1377165,5.0
753449,4.0
77150,5.0
705108,5.0
607816,4.0
301538,4.0
1124923,3.0
1143739,5.0
390642,3.0
49094,3.0
688737,4.0
329013,4.0
966655,5.0
884141,4.0
529491,5.0
386373,4.0
1581116,4.0
690943,5.0
849144,2.0
1661393,5.0
657173,1.0
703152,5.0
1608383,4.0
238403,5.0
445343,3.0
1314394,5.0
237025,5.0
779172,5.0
1601845,4.0
70872,4.0
610008,4.0
632602,3.0
1102332,5.0
1538080,4.0
701050,1.0
1104298,5.0
1534881,5.0
328250,5.0
1306290,5.0
203148,5.0
510722,2.0
127363,5.0
1340389,5.0
1542441,5.0
1597457,5.0
288178,5.0
1544436,5.0
1492490,4.0
419381,2.0
489161,5.0
627033,5.0
491139,5.0
1675768,4.0
917217,5.0
372238,5.0
1415763,5.0
92425,5.0
1241603,5.0
27238,5.0
15422,5.0
373577,4.0
1431840,4.0
926545,4.0
612826,4.0
920226,5.0
290084,2.0
1054847,1.0
469182,3.0
1104277,5.0
988671,5.0
105553,4.0
1662298,5.0
699271,1.0
960793,5.0
1603920,5.0
465526,4.0
121855,3.0
219103,4.0
391953,2.0
1667091,4.0
170150,5.0
1631092,5.0
756463,4.0
475796,4.0
1674817,5.0
1168,2.0
854832,4.0
271908,5.0
762631,5.0
374825,5.0
402618,5.0
1085205,5.0
260156,5.0
1190828,5.0
528736,5.0
1506147,2.0
732319,5.0
357925,5.0
64714,5.0
1583355,5.0
136556,3.0
317468,4.0
273875,5.0
926937,3.0
1536156,2.0
835778,5.0
993008,5.0
1079136,4.0
763723,4.0
1185033,3.0
1396287,5.0
922746,5.0
580819,4.0
343320,5.0
84052,5.0
1655061,3.0
347268,5.0
19638,5.0
775189,3.0
389867,4.0
1544554,4.0
963686,5.0
1017373,5.0
1435431,5.0
1623471,4.0
672342,4.0
519239,5.0
88950,5.0
1206000,5.0
364836,4.0
652593,5.0
756678,3.0
1033812,4.0
1245681,1.0
1458566,5.0
779618,5.0
1412092,5.0
1001241,5.0
67079,3.0
293474,3.0
1393729,5.0
113933,5.0
1602602,4.0
194856,4.0
428681,5.0
420061,4.0
729455,4.0
122728,1.0
1181352,5.0
584651,1.0
3090,5.0
919683,5.0
1297318,2.0
944564,3.0
1275727,5.0
1509404,5.0
1208871,5.0
476882,5.0
1028377,5.0
620128,5.0
935877,4.0
644569,4.0
852571,5.0
1425685,5.0
180696,5.0
949444,5.0
386636,5.0
11081,5.0
341399,5.0
1235483,4.0
1444403,5.0
1007430,5.0
1023163,2.0
1067016,5.0
656565,4.0
713559,3.0
897548,5.0
1563472,5.0
197451,1.0
120552,4.0
761610,5.0
298311,5.0
1118323,5.0
516742,3.0
1420759,5.0
507564,4.0
740162,5.0
1609795,5.0
978009,5.0
1132310,3.0
1027107,3.0
1486040,5.0
219158,5.0
1191713,2.0
1474446,3.0
680928,4.0
263199,5.0
1937,4.0
558170,5.0
503918,2.0
450310,5.0
1052093,2.0
483131,5.0
1464532,5.0
529866,4.0
839106,4.0
482000,2.0
728984,4.0
502795,5.0
1436674,5.0
553589,5.0
162347,5.0
575307,3.0
274208,5.0
6369,4.0
637552,5.0
1292293,5.0
1312964,4.0
1169311,5.0
1124689,3.0
235321,1.0
1493727,5.0
1217823,5.0
1137844,5.0
1153216,4.0
379219,3.0
819558,5.0
976703,5.0
1532915,5.0
1493341,2.0
1076032,4.0
871398,4.0
1447337,5.0
958720,1.0
23770,5.0
1346657,5.0
794710,4.0
46532,5.0
1369303,4.0
1246999,4.0
919693,5.0
759280,4.0
7365,4.0
838945,5.0
367501,1.0
341970,5.0
1385761,5.0
1125503,3.0
947790,1.0
1334312,1.0
779519,4.0
986997,4.0
19558,5.0
765718,5.0
1559444,4.0
605673,5.0
736916,5.0
1621730,4.0
811723,3.0
169685,5.0
683457,5.0
1640674,3.0
50404,5.0
772061,5.0
513378,5.0
1288750,1.0
1670643,1.0
926742,5.0
1214482,5.0
355494,5.0
1485723,5.0
865599,3.0
452244,5.0
12601,4.0
1284725,2.0
933293,4.0
482754,3.0
295872,4.0
180879,5.0
33242,4.0
357499,5.0
365634,5.0
421341,3.0
1679033,1.0
506841,5.0
112120,5.0
422606,5.0
1697397,5.0
1676700,3.0
1073390,5.0
369047,4.0
328088,5.0
1207356,2.0
658856,4.0
659890,5.0
48882,4.0
1359301,5.0
36840,5.0
470394,4.0
1165001,2.0
1307552,4.0
21201,5.0
1232772,5.0
1163554,5.0
1644107,5.0
896614,4.0
705057,3.0
1314957,3.0
641815,2.0
1042939,5.0
1383561,4.0
199486,5.0
1287506,3.0
325488,5.0
749972,5.0
1443574,5.0
1234088,5.0
1453149,5.0
920230,5.0
453989,2.0
841582,5.0
303978,5.0
1602029,5.0
393848,5.0
957955,3.0
1564418,5.0
1360481,5.0
874844,5.0
1133978,1.0
528471,4.0
1057398,3.0
694431,3.0
204676,1.0
890743,3.0
1643839,5.0
1636851,5.0
902318,5.0
481399,3.0
1163831,5.0
1121258,4.0
1458619,5.0
1123891,4.0
1272613,2.0
316803,5.0
1452103,5.0
541572,3.0
228280,5.0
1006288,4.0
1127061,5.0
186366,5.0
59321,4.0
148008,5.0
243970,3.0
38824,4.0
1077593,5.0
405612,5.0
1306498,2.0
337439,1.0
420031,4.0
317965,5.0
1440409,5.0
1010843,5.0
1692763,2.0
1045008,5.0
876930,5.0
277329,5.0
547058,1.0
1200781,2.0
301825,2.0
779212,2.0
387851,5.0
186830,3.0
240790,2.0
747791,4.0
1145095,5.0
856686,1.0
983199,1.0
813040,5.0
246506,5.0
1321445,5.0
849034,4.0
353539,5.0
652313,4.0
952682,5.0
790818,5.0
1583306,5.0
32175,4.0
253859,4.0
1111506,5.0
1558375,4.0
1510927,5.0
1625726,5.0
747545,5.0
1257523,5.0
823608,5.0
628249,5.0
480583,2.0
780929,5.0
1648224,5.0
817771,5.0
1473035,5.0
1178469,4.0
209617,5.0
646271,5.0
250916,5.0
1398100,5.0
418118,4.0
1118535,3.0
1233992,5.0
162848,1.0
242749,5.0
747954,5.0
728581,1.0
1672830,5.0
904958,5.0
1172075,5.0
1279939,1.0
352810,4.0
1381544,3.0
632420,5.0
90126,5.0
344054,5.0
180924,5.0
884035,3.0
549522,5.0
1544690,3.0
1136450,5.0
610203,4.0
1040754,5.0
347447,3.0
1336189,5.0
807712,1.0
440142,5.0
878911,3.0
781487,5.0
1368522,5.0
1046655,5.0
1020322,3.0
1103402,3.0
739897,5.0
671639,4.0
722549,4.0
276171,5.0
1058116,4.0
472799,5.0
1304332,5.0
1428256,5.0
333983,5.0
1023172,4.0
206721,5.0
1145464,1.0
1106980,5.0
767854,4.0
843662,5.0
1424166,4.0
1017169,5.0
227015,4.0
1676042,2.0
973205,3.0
1108360,5.0
905796,5.0
821408,5.0
811840,4.0
1116257,4.0
649027,4.0
821784,2.0
931245,5.0
1430975,1.0
517140,5.0
934556,5.0
791231,3.0
1438526,5.0
1400578,4.0
961860,5.0
1469989,1.0
1477526,5.0
288425,5.0
305172,5.0
378030,5.0
239954,4.0
1339241,5.0
1136216,5.0
1199544,2.0
525568,5.0
1073878,4.0
1679160,3.0
1522819,5.0
81171,5.0
76536,1.0
1627424,4.0
1600484,5.0
1227779,5.0
225843,5.0
471995,5.0
1598998,4.0
61351,5.0
1509249,5.0
1143564,5.0
1139796,5.0
1254571,5.0
702981,1.0
1494592,5.0
222728,5.0
369792,2.0
525612,4.0
237772,5.0
977984,5.0
79699,2.0
246624,4.0
259365,4.0
125996,5.0
1369853,5.0
875128,5.0
973542,3.0
188795,4.0
849949,5.0
689926,5.0
1215942,5.0
122787,5.0
251060,4.0
335684,5.0
379254,5.0
883828,5.0
1432507,5.0
314455,4.0
1648106,4.0
810544,4.0
651406,2.0
198186,4.0
224972,1.0
1593210,5.0
120699,4.0
6058,5.0
1055648,5.0
563306,5.0
1624904,5.0
1606209,5.0
393957,5.0
1641241,4.0
1616997,5.0
827039,5.0
1383899,5.0
1298628,3.0
617709,5.0
1190457,5.0
610379,5.0
1238940,3.0
120802,3.0
1064141,5.0
1016168,5.0
1366295,1.0
1654631,3.0
1665127,1.0
242559,4.0
214618,1.0
1263156,3.0
1135163,5.0
319476,4.0
313173,5.0
1111279,5.0
927218,5.0
154160,1.0
758985,5.0
535614,1.0
554547,2.0
891114,5.0
790194,2.0
770195,5.0
1049317,5.0
591201,5.0
915341,3.0
859154,3.0
404290,5.0
791949,2.0
497539,2.0
396988,5.0
43330,5.0
1206996,3.0
1269532,5.0
1534456,5.0
1303230,5.0
1133556,4.0
621898,5.0
178619,5.0
414026,5.0
958656,5.0
25113,5.0
1310952,4.0
187624,5.0
1524943,4.0
174994,5.0
196759,1.0
1541503,5.0
1449290,5.0
1375558,5.0
1403044,5.0
103971,5.0
233393,5.0
465922,2.0
1487951,5.0
798426,4.0
511783,5.0
795823,4.0
1059637,5.0
1071115,5.0
163007,4.0
1514040,5.0
662701,5.0
1050466,5.0
667684,5.0
1341751,3.0
716381,5.0
373856,5.0
382748,1.0
787621,3.0
258400,4.0
1310133,5.0
908456,2.0
918458,5.0
429483,2.0
1226176,5.0
522588,4.0
650395,1.0
1538541,5.0
93418,5.0
982118,1.0
43855,5.0
934082,5.0
1338650,5.0
611252,4.0
366619,5.0
1484551,4.0
139064,5.0
1109792,5.0
1117148,4.0
704665,2.0
834482,5.0
1695612,1.0
1229840,5.0
999433,2.0
210207,5.0
466522,1.0
1199204,1.0
1593088,5.0
1513227,1.0
1028283,4.0
309515,5.0
842230,5.0
330957,5.0
438379,5.0
1396774,5.0
36494,5.0
126222,5.0
1021634,5.0
1272026,3.0
1025918,4.0
188839,4.0
1350709,5.0
287457,5.0
952160,5.0
212083,5.0
1440601,5.0
265084,5.0
1349113,3.0
1062826,5.0
727969,3.0
367636,4.0
684539,5.0
1268368,3.0
176770,5.0
1147747,4.0
294198,4.0
1688416,1.0
697057,5.0
1284663,5.0
1433417,5.0
603963,3.0
116147,1.0
320749,3.0
14405,5.0
304759,4.0
349401,4.0
993231,5.0
1103847,4.0
8277,5.0
706061,3.0
1658155,2.0
1050893,3.0
617427,5.0
371288,5.0
887720,3.0
1604210,2.0
802640,5.0
27606,5.0
40292,5.0
858697,1.0
736636,4.0
196352,4.0
265186,1.0
644604,5.0
1078109,5.0
1253985,5.0
634251,4.0
180949,5.0
1439126,5.0
120040,5.0
289568,5.0
624722,4.0
304868,3.0
536698,2.0
512077,4.0
644994,4.0
876038,4.0
110285,5.0
130298,5.0
1562991,1.0
381168,4.0
794295,4.0
734720,5.0
1560342,5.0
106531,4.0
1022910,4.0
381039,5.0
1626202,5.0
403599,2.0
1355096,5.0
888566,3.0
1178972,4.0
1566660,1.0
1249872,3.0
1051680,5.0
37238,4.0
127891,5.0
1144124,4.0
884693,2.0
597360,4.0
1673382,5.0
644723,3.0
840735,5.0
761169,5.0
1558672,4.0
423151,4.0
1281170,3.0
1149261,5.0
755044,5.0
864397,5.0
822756,5.0
254680,5.0
286564,4.0
1439442,5.0
16575,4.0
1151131,5.0
1142689,2.0
153041,4.0
692933,4.0
754144,5.0
370363,5.0
589379,4.0
988660,4.0
337480,4.0
558973,5.0
382184,5.0
807894,5.0
1104393,4.0
1161457,1.0
11606,1.0
729022,5.0
1265442,5.0
161833,5.0
962787,5.0
1369218,3.0
984905,5.0
163863,3.0
1159851,5.0
920228,5.0
1573427,2.0
979332,5.0
416281,5.0
1259239,5.0
1628643,5.0
1599937,2.0
1368451,5.0
558668,5.0
1348184,5.0
1369606,1.0
103718,5.0
1052532,3.0
946958,5.0
267420,5.0
782564,5.0
1089300,5.0
612690,2.0
732129,5.0
829915,5.0
653016,2.0
260163,5.0
1141321,5.0
88820,5.0
710573,5.0
1267521,3.0
511136,4.0
1599124,5.0
1055164,4.0
1233367,5.0
1026323,1.0
581651,1.0
773296,5.0
1408779,5.0
1516156,4.0
1273116,5.0
1285047,4.0
1384719,5.0
657545,3.0
504864,5.0
1413100,4.0
136506,3.0
1238357,5.0
502191,2.0
416072,1.0
19204,5.0
351463,4.0
1606600,3.0
583769,1.0
496310,4.0
1021691,4.0
1693774,5.0
1094062,1.0
226717,5.0
331443,1.0
1558997,2.0
330484,4.0
1118280,5.0
1509205,5.0
1646719,1.0
755404,2.0
1207652,2.0
991138,5.0
10514,5.0
153850,5.0
300907,5.0
654058,2.0
898786,5.0
440439,5.0
569962,5.0
697384,3.0
1055111,5.0
1668684,4.0
913574,5.0
61253,2.0
1440689,4.0
1303541,4.0
1472994,5.0
421308,3.0
692601,5.0
1182393,5.0
1549965,5.0
1017803,5.0
557835,5.0
699428,5.0
834682,1.0
920844,5.0
996353,1.0
125357,4.0
140252,5.0
15889,4.0
1131117,5.0
885276,2.0
997936,4.0
1130087,3.0
355784,5.0
145230,4.0
652343,4.0
422098,3.0
1114637,3.0
224311,5.0
117124,5.0
315249,5.0
628314,1.0
1327940,1.0
348447,5.0
882469,4.0
432717,5.0
1334692,3.0
770551,5.0
1233399,1.0
352538,5.0
581763,5.0
1490882,2.0
799329,5.0
518590,5.0
575893,5.0
1547300,3.0
1158948,5.0
1045121,4.0
82428,5.0
1645077,5.0
1583777,5.0
226615,5.0
1236266,2.0
1067578,5.0
1506702,3.0
1302556,5.0
1598610,5.0
1284742,5.0
1029772,4.0
870001,1.0
259689,5.0
318090,3.0
1329189,5.0
1586756,5.0
460901,3.0
400447,5.0
727087,1.0
1487926,4.0
1242312,5.0
194850,5.0
730966,4.0
887768,3.0
1368887,5.0
1399015,5.0
215836,5.0
236498,5.0
45343,5.0
406721,5.0
1399946,5.0
178346,1.0
1189179,2.0
1037610,1.0
563018,5.0
381658,5.0
38348,4.0
139259,5.0
1619871,4.0
803367,1.0
669460,5.0
262189,5.0
499507,5.0
611269,2.0
1286525,5.0
1192492,5.0
1480284,5.0
755770,1.0
150494,1.0
1275706,5.0
318023,4.0
1375039,5.0
1192445,5.0
1594343,5.0
1664922,5.0
1684008,1.0
1208543,5.0
450623,1.0
758687,2.0
973583,5.0
1063599,4.0
1419195,4.0
1144255,5.0
1643590,5.0
1580280,2.0
1309731,5.0
1218793,5.0
578029,4.0
1261505,5.0
1597519,3.0
719909,4.0
549195,1.0
688606,2.0
489574,5.0
276615,2.0
1488142,1.0
1078038,4.0
1311495,5.0
396399,1.0
928374,4.0
1134982,5.0
1249531,5.0
958710,1.0
1571175,4.0
724431,3.0
992786,4.0
145528,3.0
1160196,4.0
506768,4.0
450356,5.0
1210457,2.0
523103,5.0
1040825,5.0
1473492,3.0
1175488,5.0
568695,5.0
1409136,5.0
892293,3.0
1278709,1.0
596452,3.0
627144,4.0
1231188,2.0
1487063,4.0
123589,4.0
1206962,5.0
1384156,1.0
61851,5.0
645899,4.0
642242,3.0
1060063,5.0
846644,1.0
838142,5.0
752825,4.0
791478,5.0
1026843,5.0
679201,5.0
141296,5.0
239022,5.0
870063,4.0
290309,1.0
1242689,1.0
1087958,5.0
599086,5.0
1407530,5.0
1263630,1.0
900357,2.0
1641635,5.0
1371148,5.0
1597154,5.0
1567243,3.0
742991,5.0
1273672,5.0
1583111,5.0
824601,5.0
1180095,5.0
724567,3.0
1347944,4.0
1366645,5.0
1138630,1.0
1259160,5.0
1024651,5.0
1565360,4.0
1309936,5.0
526664,1.0
407590,5.0
1440531,5.0
1246743,4.0
876296,5.0
394182,4.0
212856,5.0
1090486,4.0
491164,5.0
759524,4.0
280355,5.0
288671,5.0
1574367,1.0
1167264,5.0
250721,5.0
462019,4.0
1693008,5.0
144873,5.0
702799,4.0
827154,5.0
1505609,4.0
719601,5.0
1407476,1.0
271970,4.0
663908,1.0
908117,3.0
1196139,5.0
225058,4.0
337328,5.0
358700,5.0
35856,2.0
957862,4.0
601341,5.0
252956,5.0
705330,5.0
483485,4.0
1031665,4.0
193426,3.0
949174,5.0
1531467,3.0
1235092,5.0
1198042,5.0
715770,2.0
1161643,5.0
867742,5.0
887961,5.0
1181658,4.0
537648,1.0
457793,4.0
484817,4.0
1001803,2.0
734025,5.0
1112353,5.0
734856,4.0
169309,4.0
501294,5.0
1681401,4.0
462619,5.0
859059,2.0
1086030,4.0
376815,5.0
1149812,1.0
1385064,4.0
33534,5.0
1500502,4.0
290535,5.0
535587,1.0
789072,1.0
1120300,4.0
95399,5.0
